,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
0,1,1,0,1,1,0,1,1,1,0,1
1,1,1,0,1,0,1,1,1,0,0,1
2,1,0,1,1,0,0,0,0,1,1,1
3,1,1,0,0,1,1,0,0,0,0,1
4,1,0,0,1,0,0,0,0,1,1,0
5,1,0,1,1,0,1,1,0,1,0,0
6,0,1,0,0,1,0,0,1,1,0,1
7,0,0,1,0,0,0,1,1,1,1,0
8,1,1,1,1,1,0,0,1,0,0,0
9,0,1,1,0,0,1,1,0,0,1,0
10,0,0,0,0,0,0,0,0,1,1,0
11,0,0,0,1,0,1,0,1,1,0,0
12,0,0,1,0,0,1,0,1,0,0,0
13,0,1,0,0,1,1,1,0,1,1,0
14,0,1,1,1,1,1,0,1,1,1,0
15,0,0,0,0,1,0,1,1,1,1,0
16,1,1,1,0,1,0,0,1,1,0,0
17,0,1,1,0,0,0,0,1,0,1,0
18,0,1,0,1,1,1,0,0,1,0,0
19,0,0,0,0,1,1,1,1,1,0,1
20,1,0,0,0,1,1,1,0,1,0,1
21,0,1,1,0,1,1,1,0,1,0,1
22,0,1,0,0,1,1,0,0,1,0,0
23,0,1,0,0,0,1,1,1,1,0,1
24,0,1,1,0,0,0,1,1,1,1,0
25,0,1,0,0,1,1,0,1,1,1,1
26,1,0,1,1,1,0,1,0,0,1,1
27,0,0,0,0,1,0,0,1,1,0,0
28,1,1,0,0,1,0,1,1,1,1,0
29,0,0,1,1,1,1,0,1,1,0,0
30,0,1,0,0,0,0,1,1,1,0,0
31,0,0,0,1,1,1,0,1,1,0,0
32,0,1,0,1,0,0,0,1,1,0,1
33,1,1,1,0,1,0,1,0,1,1,1
34,1,1,1,0,0,1,0,1,1,0,0
35,1,0,0,1,0,1,0,1,1,1,0
36,0,1,0,1,0,1,1,0,0,1,1
37,0,0,1,1,0,1,1,0,1,1,1
38,0,0,0,0,1,1,1,1,0,0,1
39,0,1,1,1,0,0,1,1,1,0,1
40,1,0,1,0,0,0,0,1,1,1,1
41,0,0,1,1,1,1,1,1,1,0,1
42,1,1,1,1,1,1,1,1,0,0,0
43,0,1,1,0,1,1,1,1,1,0,0
44,0,1,1,1,0,0,0,1,0,0,0
45,0,1,1,0,0,1,1,0,1,0,0
46,1,0,0,0,1,1,1,0,1,0,1
47,1,1,1,0,1,1,0,0,0,1,0
48,0,1,0,1,1,0,1,1,1,1,0
49,0,1,0,1,1,0,1,0,0,1,0
50,1,1,0,0,1,1,0,0,1,1,0
51,1,1,0,1,1,0,0,1,0,0,1
52,0,1,0,1,0,1,0,1,1,0,0
53,0,0,1,1,0,1,1,0,0,1,1
54,0,1,1,0,1,1,1,1,1,0,0
55,0,1,1,0,1,0,1,1,1,0,0
56,1,1,1,1,1,1,0,1,1,1,1
57,1,1,1,0,0,0,1,1,1,1,1
58,0,1,0,1,1,1,1,1,0,0,0
59,0,0,0,1,1,1,0,0,1,1,0
60,1,0,1,1,0,1,0,0,0,0,1
61,0,0,0,1,0,0,0,1,1,1,1
62,0,1,1,1,0,0,1,0,1,0,0
63,0,1,1,1,1,0,1,1,0,0,1
64,1,0,0,1,0,0,1,0,0,1,1
65,1,0,1,1,0,0,0,1,1,0,1
66,0,1,1,0,1,0,1,1,0,1,1
67,1,0,1,1,1,0,0,0,1,1,1
68,0,1,0,0,1,0,0,1,1,0,1
69,0,0,0,1,1,0,0,0,0,0,1
70,1,1,0,0,1,1,1,0,0,1,1
71,0,1,0,0,0,1,1,0,1,0,0
72,0,1,0,0,0,0,1,0,1,0,0
73,1,0,0,0,1,0,1,1,1,0,1
74,0,0,1,1,0,1,1,1,1,1,0
75,0,1,1,1,0,0,0,0,0,1,0
76,0,0,1,1,0,1,0,1,1,1,1
77,0,1,1,0,0,0,1,0,0,1,1
78,1,1,0,0,0,1,1,1,0,1,1
79,0,1,0,1,0,1,1,0,0,1,0
80,0,1,0,0,0,1,1,1,0,0,1
81,0,0,0,0,1,0,1,1,1,0,0
82,0,0,0,0,0,1,0,0,1,1,0
83,1,0,0,1,1,1,1,1,0,0,1
84,0,0,0,1,1,0,0,0,0,1,1
85,1,0,1,1,1,1,1,0,1,1,1
86,0,0,0,0,0,1,0,1,0,0,1
87,0,1,0,1,1,1,1,0,1,1,0
88,1,1,0,1,1,0,1,1,1,0,1
89,1,0,1,0,1,1,0,1,0,1,1
90,0,1,0,0,1,0,1,1,1,1,0
91,0,0,1,0,0,0,1,0,0,1,0
92,1,0,0,1,1,1,0,0,0,0,1
93,0,0,1,1,1,1,0,1,1,0,0
94,1,0,0,1,0,0,1,0,0,1,0
95,1,0,0,1,0,1,0,0,1,1,1
96,0,0,0,1,1,1,1,1,1,1,0
97,0,1,1,0,1,1,1,1,0,1,0
98,0,1,1,0,0,1,0,0,1,1,0
99,1,0,0,0,1,1,0,1,0,0,1
100,0,0,1,1,1,0,0,0,1,0,1
101,1,0,0,1,0,0,1,0,0,0,1
102,1,1,0,1,0,0,0,0,1,0,1
103,0,0,0,0,1,1,1,0,1,0,1
104,1,1,0,1,0,0,1,0,0,0,1
105,1,0,0,1,0,0,0,1,0,1,1
106,1,0,1,1,0,0,0,1,1,0,1
107,1,0,0,1,0,0,1,1,0,0,0
108,0,1,0,1,1,0,1,1,1,0,0
109,1,1,1,0,1,1,1,0,1,0,1
110,0,1,0,1,0,0,1,0,1,0,0
111,1,0,1,1,0,1,1,1,1,0,1
112,1,0,0,1,1,1,1,1,0,0,0
113,1,1,1,1,0,0,1,1,1,0,1
114,0,1,0,1,0,1,0,1,0,1,0
115,1,1,0,1,0,1,0,1,0,1,0
116,1,1,1,1,0,1,1,1,0,1,1
117,0,1,0,1,1,0,1,1,1,0,0
118,0,1,1,0,0,0,0,0,1,0,0
119,1,1,0,1,0,0,0,0,1,1,1
120,1,1,0,1,0,1,1,0,1,0,1
121,0,1,0,0,0,0,1,0,0,0,0
122,1,1,0,0,0,0,1,0,1,1,0
123,1,0,0,1,0,0,1,0,0,0,0
124,1,1,0,0,1,1,0,1,1,1,1
125,1,1,1,1,1,0,1,1,0,0,0
126,1,1,0,0,1,1,0,1,0,0,0
127,1,1,0,1,1,1,0,1,1,0,1
128,1,0,1,0,1,1,0,1,1,1,1
129,0,0,1,0,0,1,0,0,0,1,0
130,1,1,1,1,0,1,0,0,1,0,1
131,0,0,0,1,1,1,0,0,1,1,0
132,0,0,0,1,1,0,0,1,1,0,1
133,1,1,0,0,0,0,1,1,1,0,1
134,1,0,0,0,0,1,0,1,0,1,1
135,0,0,1,1,1,1,1,0,0,1,0
136,1,1,1,1,1,1,1,1,0,0,1
137,1,1,0,0,1,0,1,0,0,0,1
138,1,0,1,0,0,0,0,0,1,0,1
139,0,1,0,1,0,1,1,0,1,0,0
140,0,0,0,0,1,1,1,1,1,0,0
141,0,1,1,1,1,1,1,0,0,1,0
142,0,1,1,0,0,1,0,1,1,0,1
143,1,0,0,0,1,0,0,0,0,1,0
144,0,1,0,0,1,1,1,0,0,1,1
145,1,1,0,1,0,1,0,1,1,0,1
146,1,0,0,1,1,0,1,0,0,1,1
147,1,1,0,0,0,0,1,1,0,0,1
148,1,0,0,1,0,0,1,1,0,1,0
149,0,0,1,1,1,1,1,0,0,0,1
150,1,1,0,1,1,0,1,1,1,1,1
151,0,0,1,1,1,1,0,1,0,1,0
152,0,1,0,0,0,1,0,0,0,1,0
153,1,0,1,0,0,1,1,1,0,0,1
154,1,1,1,0,0,1,0,0,0,1,0
155,0,1,1,0,1,0,1,0,0,1,0
156,1,0,0,1,1,0,1,1,1,1,1
157,0,0,1,1,0,0,0,1,0,1,0
158,1,1,1,1,1,1,0,1,1,1,1
159,1,1,0,0,0,0,0,0,1,0,0
160,0,0,1,0,0,1,0,0,1,0,0
161,0,0,0,1,1,1,0,0,0,1,0
162,0,1,1,0,0,1,1,0,0,0,0
163,1,1,0,1,0,1,0,0,0,1,1
164,0,0,1,0,0,1,0,1,0,0,1
165,1,1,1,1,0,1,1,0,1,1,1
166,0,1,1,1,1,1,1,1,1,1,0
167,0,1,1,0,0,0,0,0,1,1,1
168,0,1,1,0,0,1,1,0,1,0,0
169,1,0,1,0,0,1,0,1,1,0,1
170,0,0,0,0,1,1,1,1,1,1,0
171,0,1,0,0,0,1,0,0,1,0,0
172,0,1,0,0,1,0,1,0,1,0,0
173,0,0,1,1,0,1,0,0,0,1,1
174,1,1,1,1,1,1,1,0,0,0,0
175,0,0,1,0,1,0,0,0,0,0,1
176,1,1,0,0,0,1,1,1,1,0,1
177,0,0,1,1,0,0,1,1,0,0,0
178,1,0,1,1,1,0,1,0,0,1,0
179,0,1,1,1,1,1,0,0,1,1,0
180,0,0,1,1,0,1,0,0,0,0,1
181,0,1,0,1,0,1,1,0,0,0,1
182,1,1,1,0,1,0,0,0,1,0,0
183,1,0,0,1,0,1,0,0,1,1,1
184,0,0,0,0,0,0,0,1,1,1,1
185,1,1,1,1,0,0,0,0,1,0,1
186,1,1,1,0,1,1,0,1,0,0,1
187,1,0,0,0,1,0,1,0,1,0,1
188,1,1,0,1,0,1,0,0,1,1,0
189,0,0,1,1,1,0,1,0,0,0,0
190,0,1,0,0,0,1,1,0,0,0,0
191,0,1,1,1,0,1,0,1,0,1,0
192,0,1,1,1,1,1,0,0,1,1,1
193,1,0,0,0,1,1,1,1,0,0,1
194,1,1,0,0,1,1,1,0,1,0,0
195,0,0,1,1,1,1,1,0,1,1,1
196,1,0,0,0,1,1,0,0,0,0,1
197,1,1,0,1,0,0,1,1,0,1,1
198,1,1,0,1,1,1,1,0,1,0,0
199,0,1,0,1,1,0,1,0,1,1,0
200,1,0,1,1,0,0,0,1,1,0,1
201,1,1,1,1,1,1,0,1,1,0,1
202,0,0,1,0,0,0,1,1,1,0,0
203,1,0,1,1,0,0,1,0,1,1,0
204,1,1,1,0,0,0,0,0,0,0,1
205,0,1,1,1,1,1,0,0,0,0,1
206,0,0,0,0,0,0,0,0,0,1,0
207,0,0,1,1,1,0,0,1,1,0,1
208,0,1,1,0,0,0,1,1,0,1,1
209,1,1,1,1,0,1,1,0,1,1,1
210,0,1,1,0,0,0,0,0,0,0,0
211,1,1,0,0,0,0,1,0,1,0,0
212,1,0,0,0,1,1,1,1,0,0,1
213,1,1,0,1,1,1,1,0,0,0,1
214,1,0,1,1,1,0,1,1,0,1,0
215,1,1,0,0,1,1,1,0,0,1,1
216,0,1,1,1,1,0,0,1,0,1,1
217,0,1,0,0,1,0,1,1,0,0,0
218,0,1,1,1,0,1,1,0,0,1,0
219,1,0,1,0,0,0,1,1,1,0,1
220,0,0,0,1,1,1,1,1,0,1,0
221,1,0,0,0,1,1,1,0,0,0,1
222,0,1,1,0,0,1,0,0,1,1,1
223,1,1,1,0,1,0,0,1,1,0,0
224,1,0,1,1,1,0,1,0,0,0,0
225,0,0,0,0,1,0,1,0,0,1,0
226,0,1,1,1,1,1,1,0,1,0,1
227,1,0,1,0,1,0,1,1,0,1,1
228,0,1,1,0,0,0,0,1,1,0,1
229,0,0,0,1,0,0,1,1,0,0,0
230,0,1,0,0,1,0,0,0,0,0,1
231,0,0,0,1,0,0,1,0,1,1,0
232,1,0,0,1,1,1,1,1,1,1,1
233,0,0,1,1,1,1,1,1,1,1,0
234,1,1,1,0,0,1,0,0,0,1,0
235,0,0,0,1,1,0,1,0,0,1,1
236,0,1,1,1,1,1,1,1,1,1,0
237,0,1,0,0,0,0,0,0,1,0,1
238,1,1,1,0,0,1,0,0,0,0,1
239,0,1,0,0,0,1,1,0,1,1,1
240,1,0,1,1,1,1,0,1,0,0,1
241,0,1,0,1,0,1,1,1,1,1,0
242,0,0,0,0,1,1,0,0,1,1,1
243,0,0,0,1,1,1,1,1,1,0,0
244,1,1,0,0,1,1,1,1,1,0,0
245,1,1,1,1,1,0,1,1,1,0,1
246,0,1,1,1,1,1,0,1,0,0,1
247,1,0,1,1,0,1,0,0,1,0,1
248,0,1,1,0,1,0,0,1,0,1,1
249,1,1,0,1,1,1,1,0,0,1,1
250,0,0,0,1,1,1,0,0,1,0,0
251,0,0,1,0,1,1,1,0,1,1,1
252,0,1,1,1,1,1,1,1,0,0,0
253,1,0,0,0,1,0,0,0,0,1,1
254,0,1,1,1,1,1,1,1,1,1,1
255,0,1,1,1,1,1,1,1,0,1,0
256,1,0,1,1,1,1,0,1,1,1,1
257,0,1,0,1,1,0,1,0,1,0,0
258,0,1,1,0,1,0,1,1,1,0,0
259,1,0,0,0,1,1,1,1,1,1,1
260,1,1,1,1,0,1,0,0,1,0,1
261,0,0,1,0,0,1,1,1,1,1,1
262,0,1,1,1,0,1,1,0,0,0,0
263,0,1,0,0,0,1,1,0,1,1,0
264,1,1,0,0,0,1,0,0,1,1,0
265,1,1,1,1,1,0,1,0,1,0,1
266,1,1,1,0,0,0,1,1,1,1,0
267,1,0,1,0,0,1,0,0,1,0,1
268,1,1,1,1,0,0,0,1,1,0,1
269,1,1,1,1,0,0,1,0,1,1,1
270,1,1,1,0,1,0,0,0,1,0,1
271,0,0,0,1,0,0,1,1,1,1,0
272,0,1,1,0,0,1,0,1,1,1,0
273,1,1,0,1,0,0,0,1,0,0,1
274,1,1,1,0,0,0,0,0,1,1,1
275,1,0,1,1,0,1,1,0,0,0,0
276,0,1,0,1,0,0,0,1,0,1,0
277,1,0,1,0,0,0,1,0,1,0,1
278,1,0,1,1,0,1,1,0,0,0,1
279,0,1,1,0,0,0,1,0,1,0,0
280,0,0,0,1,0,0,1,1,1,0,0
281,0,0,0,0,0,1,0,1,0,0,1
282,1,0,1,0,0,1,0,1,0,1,1
283,0,0,1,0,0,0,1,0,1,1,1
284,1,1,1,1,1,1,1,0,0,1,1
285,1,1,0,0,1,1,1,0,0,0,1
286,0,1,1,0,1,0,1,1,0,0,0
287,0,0,0,0,1,1,1,1,1,0,0
288,0,1,0,0,0,1,1,0,1,0,1
289,1,0,1,0,1,0,1,1,1,1,0
290,1,0,1,1,1,1,0,0,0,1,0
291,1,0,1,1,0,1,1,0,0,0,1
292,0,1,0,1,1,1,1,1,1,1,0
293,0,1,1,1,1,0,1,1,1,0,0
294,0,1,1,0,0,1,0,0,1,0,1
295,1,1,0,0,0,0,0,0,1,1,0
296,1,0,0,0,1,0,1,1,1,1,1
297,0,1,1,0,1,0,1,1,0,0,0
298,0,0,1,1,0,0,0,1,1,0,0
299,1,0,1,1,0,0,0,1,0,1,1
300,1,0,0,1,0,1,1,0,1,0,1
301,0,1,1,0,0,1,0,1,1,1,0
302,1,0,1,0,1,1,1,0,1,1,1
303,0,0,1,0,1,0,0,1,0,0,0
304,1,1,0,0,1,0,1,1,0,1,1
305,0,1,0,0,1,1,0,1,1,1,0
306,0,0,1,1,1,0,1,1,1,0,0
307,1,0,1,1,1,1,1,0,0,1,0
308,0,0,1,1,0,0,1,1,0,0,0
309,0,0,0,1,0,1,0,1,0,0,0
310,0,1,0,1,1,1,0,1,1,0,0
311,1,1,0,0,1,0,1,1,1,1,1
312,0,0,0,0,1,0,1,1,1,1,0
313,1,0,1,1,1,1,1,0,0,1,1
314,0,0,0,0,1,1,0,0,1,0,0
315,1,1,0,0,1,1,1,1,0,1,1
316,1,0,1,1,1,1,0,0,1,1,0
317,0,1,0,1,1,0,0,0,0,1,1
318,1,0,1,0,1,0,1,0,0,0,0
319,0,0,1,1,1,1,1,0,1,0,0
320,1,1,1,1,1,1,0,0,0,1,0
321,1,1,1,0,1,0,1,1,0,0,1
322,1,1,1,0,0,0,0,1,1,0,0
323,0,1,0,1,0,0,0,1,1,0,0
324,1,0,0,0,1,1,1,1,1,1,0
325,0,1,1,0,0,1,0,1,0,0,0
326,0,1,0,0,0,1,1,1,0,1,0
327,1,0,1,0,1,1,1,1,1,0,1
328,1,0,0,0,0,0,1,0,1,0,0
329,1,0,1,1,0,0,0,0,1,0,1
330,0,1,0,1,0,0,1,0,0,0,1
331,0,0,0,1,1,1,0,0,1,1,0
332,1,1,1,1,0,0,0,1,1,0,1
333,0,0,0,1,1,0,0,0,1,0,1
334,0,0,0,0,0,0,1,0,1,0,1
335,1,1,1,1,1,0,1,1,1,0,1
336,1,1,1,0,1,0,1,0,1,0,1
337,1,0,0,0,1,1,0,1,1,1,1
338,1,0,1,1,1,0,1,0,1,0,0
339,0,0,1,1,1,0,1,0,0,1,1
340,0,0,1,1,0,1,0,1,0,1,0
341,0,1,0,1,1,1,0,1,0,1,1
342,0,1,0,1,1,0,0,1,1,1,0
343,0,1,0,1,0,1,0,0,1,0,1
