,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.591425135,-0.457682996,0.142550953,-0.317177844,0.69666251,2,2,6,1,3,1,0,0
1,0.206172794,-0.117771014,-0.396477901,-0.244930506,-0.061417601,0.340662669,-0.315446033,-0.060192214,-0.317177844,-0.308821366,5,3,2,8,6,1,0,0
2,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.128873199,0.061448382,0.295899359,0.229613541,-0.317177844,-0.308821366,11,3,2,1,13,1,0,0
3,0.206172794,0.544098742,-0.396477901,-0.244930506,-0.646032782,-0.527931966,0.367291362,-0.200422903,-0.317177844,-0.308821366,5,3,2,4,11,0,0,
4,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.466151188,-0.450786459,0.292293685,0.984395857,-0.317177844,-0.308821366,11,2,2,6,3,1,0,
5,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,12,2,2,2,2,2,0,0
6,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.533606786,-0.550925377,0.057925977,0.142550953,-0.317177844,-0.308821366,5,2,4,1,3,1,0,0
7,-0.094882458,1.911208638,-0.396477901,-0.244930506,-0.241299196,0.340156394,-0.070195036,-0.393735428,0.925249616,-0.308821366,5,2,2,1,5,1,0,0
8,2.313559564,1.37313304,-0.396477901,-0.244930506,0.320830786,-0.078358524,-0.10663007,-0.479805847,-0.317177844,-0.308821366,5,3,2,7,4,1,0,0
9,1.410393806,0.360028455,2.752868222,0.942808634,1.782368738,0.584028266,-0.351917056,-0.600586421,0.124014663,-0.308821366,11,1,1,1,2,1,0,0
10,-0.395937711,-0.225254137,2.752868222,2.312912508,-0.083902801,-0.222224116,0.042301458,-0.01334626,0.726669013,-0.308821366,5,2,2,1,6,1,0,0
11,0.206172794,0.004420325,-0.396477901,-0.244930506,-0.42118079,-0.392375357,-0.457682996,-0.629140208,-0.317177844,-0.308821366,9,1,1,5,5,0,0,0
12,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.533606786,-0.161866412,0.444632708,-0.114679434,2.361040118,-0.308821366,11,3,2,1,8,1,0,0
13,-0.696992964,-0.457191402,1.178195161,0.08012871,0.230889989,0.385079397,-0.457682996,-0.714883677,-0.317177844,-0.308821366,12,1,1,6,1,1,1,0
14,-0.696992964,-0.457191402,1.178195161,0.299321646,7.763431741,5.505177467,0.220390219,0.044717388,-0.317177844,-0.308821366,7,3,2,1,3,1,0,0
15,-0.395937711,-0.383650318,0.39085863,-0.173879311,-0.308754793,-0.391800522,-0.457682996,-0.814165572,-0.317177844,-0.308821366,11,1,1,4,3,1,0,0
16,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.601062384,-0.567909146,-0.457682996,0.759903881,-0.317177844,-0.308821366,5,2,2,3,13,1,0,
17,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,0.696728456,-0.457682996,0.485524809,-0.317177844,-0.308821366,3,2,2,9,1,1,1,
18,1.711449059,0.888229158,-0.396477901,-0.244930506,1.175268358,0.817514442,-0.340499143,-0.284132935,-0.076014823,-0.308821366,6,1,1,2,2,1,0,0
19,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.725564373,0.374617245,-0.19987851,-0.336119937,-0.317177844,-0.308821366,11,1,2,2,10,1,1,0
20,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.467835551,-0.457682996,0.142550953,-0.317177844,-0.308821366,11,2,2,3,2,0,0,1
21,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.263784395,-0.490698318,-0.457682996,-0.301509918,-0.317177844,-0.308821366,5,2,2,1,4,1,0,0
