,noresampling,undersampling,oversampling
f1_0,60.507,44.051,53.925
accuracy_0,60.44,43.956,53.846
auc_0,61.171,42.976,51.561
time_0,0.0439,0.0329,0.0319
f1_10,40.803,52.747,53.645
accuracy_10,40.659,52.747,53.846
auc_10,41.61,53.805,51.902
time_10,0.0319,0.0389,0.0424
f1_20,58.129,41.687,56.953
accuracy_20,58.242,41.758,57.143
auc_20,60.39,41.976,49.073
time_20,0.0299,0.0349,0.0309
f1_50,57.849,51.014,37.94
accuracy_50,59.341,52.747,38.462
auc_50,60.537,44.024,37.61
time_50,0.0299,0.0399,0.0439
f1_90,57.775,38.462,47.368
accuracy_90,58.242,38.462,47.253
auc_90,52.61,40.707,53.683
time_90,0.0419,0.0289,0.0324
f1_95,64.442,56.455,47.368
accuracy_95,64.835,59.341,47.253
auc_95,71.39,58.366,43.951
time_95,0.0359,0.0319,0.0309
