,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,0,0.0,0.0,1.0,1.0,1.0,1e-10,0.0,1e-10,1.0,1.0,0.9999999999
1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0974074607,1.0,0.0974074607,0.0974075852,0.0
2,1,1,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999994,6e-10,0.9999999994,1.0,1.0
3,1,1,1.0,1.0,1.0,0.0,1.0,0.9913170882,1.0,0.9913170882,1.0,0.0086860869,1.0
4,1,1,1.0,0.0,0.0,1.0,0.0,0.9999997289,0.9999999955,2.756e-07,2.711e-07,1.0,0.0
5,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.322e-07,0.0319891786,1.0,1.0
6,1,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9998885368,1.0
7,1,0,0.0,0.0,1.0,0.0,1.0,0.0294730017,0.0047999518,0.0323579732,0.9999771763,0.029419611,1.0
8,1,0,0.0,0.0,1.0,0.0,0.0,0.0001745695,0.0133288699,0.0133299905,0.9998254305,0.0131551015,0.0131551015
9,1,1,1.0,1.0,1.0,0.0,1.0,0.9978975564,0.9978975564,0.9978975564,1.0,3e-10,1.0
10,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.7087e-06,1.0,0.9983235554,1.0
11,1,0,0.0,1.0,1.0,1.0,1.0,0.0019166572,0.0002081732,0.9999999699,0.9999999722,0.8021241119,1.0
12,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1,0,1.0,1.0,1.0,0.0,1.0,1.13e-08,0.9999997388,0.9763841631,0.9999996243,0.0237601053,1.0
14,1,1,0.0,1.0,1.0,1.0,1.0,0.980242739,0.0197573026,0.9999999575,0.9992409367,0.9784557612,0.9999999577
15,0,1,0.0,1.0,0.0,0.0,1.0,0.9224569356,0.0775430644,0.9212589005,0.0014190861,0.0787411054,0.9224573291
16,1,0,0.0,0.0,0.0,0.0,1.0,0.1753146237,0.1724935854,0.2096154217,0.1753147976,0.0028332325,0.9999639332
17,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.999999996,0.0,0.9999999996
