,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,0.0,0.0,1.0,1.0,0.0,0.56,0.4819054993,0.4577646125,0.5148154576,0.5367227598,0.4881785073
1,0,1,0.0,0.0,1.0,1.0,0.0,0.604,0.4864086165,0.4863061664,0.5154071699,0.5557716171,0.495406307
2,0,0,0.0,1.0,1.0,1.0,0.0,0.45,0.4776071749,0.5078168267,0.5210393595,0.5370403293,0.488161038
3,1,0,0.0,0.0,1.0,1.0,0.0,0.456,0.4955674365,0.494322593,0.5184793145,0.5365925046,0.4831552211
4,1,1,0.0,0.0,1.0,1.0,0.0,0.698,0.4869298512,0.4724971913,0.5270007192,0.5380979507,0.4803462163
5,0,0,0.0,0.0,1.0,1.0,0.0,0.436,0.4698704901,0.4764721742,0.5096961955,0.5462894945,0.4862744715
6,1,1,0.0,1.0,1.0,1.0,0.0,0.514,0.4667309264,0.504744584,0.5150464913,0.5446471806,0.4821034039
7,0,1,0.0,1.0,0.0,1.0,1.0,0.568,0.4826688455,0.5037747484,0.4884159981,0.5579010934,0.5029011921
8,1,1,0.0,0.0,1.0,1.0,0.0,0.594,0.4949863228,0.4684017086,0.5181434765,0.5393511841,0.4900765494
9,1,1,0.0,0.0,1.0,1.0,0.0,0.508,0.4777198374,0.4641216124,0.5078880146,0.5391645198,0.4893152976
10,1,0,0.0,1.0,1.0,1.0,1.0,0.418,0.4999491585,0.5141750581,0.5014108217,0.5552914235,0.5096234412
11,0,1,1.0,0.0,1.0,1.0,0.0,0.618,0.5074954727,0.4908505413,0.5113178585,0.5461027341,0.4921045411
12,0,0,0.0,1.0,1.0,1.0,0.0,0.456,0.4885962995,0.5219191238,0.5064962399,0.5403877247,0.4849381485
13,0,0,0.0,1.0,1.0,1.0,0.0,0.344,0.4338681021,0.5105428416,0.5130238776,0.546458091,0.4811346997
14,1,1,0.0,1.0,1.0,1.0,0.0,0.778,0.4799398814,0.5184941732,0.5221192715,0.5396022366,0.4890923072
15,0,0,1.0,0.0,1.0,1.0,0.0,0.414,0.5017949279,0.498443846,0.5110145413,0.5441732557,0.4897364108
16,1,1,0.0,0.0,1.0,1.0,0.0,0.74,0.4812992073,0.4846869024,0.5257300301,0.5475052713,0.4919446902
17,1,1,1.0,0.0,1.0,1.0,0.0,0.694,0.5008194803,0.4949454217,0.5231917624,0.5442421188,0.4920932418
18,1,0,0.0,0.0,1.0,1.0,0.0,0.446,0.4883883392,0.4755609388,0.5160341576,0.5422053452,0.4886043137
19,1,1,0.0,0.0,1.0,1.0,0.0,0.646,0.4927713093,0.4917408057,0.5081922735,0.5526001343,0.4923812446
20,1,1,0.0,1.0,1.0,1.0,0.0,0.644,0.4838580687,0.5004999552,0.509326398,0.5486341678,0.4955976629
21,0,1,1.0,0.0,1.0,1.0,0.0,0.568,0.5069277789,0.4719989362,0.5014200653,0.5423071887,0.4870132255
22,0,0,0.0,0.0,1.0,1.0,0.0,0.398,0.4670396344,0.4838733094,0.5257114799,0.5493407639,0.4906986071
23,0,0,0.0,1.0,1.0,1.0,1.0,0.404,0.4881052141,0.5301658389,0.5023137055,0.5562383304,0.5037670605
24,0,0,0.0,1.0,0.0,1.0,1.0,0.338,0.4920015469,0.521959926,0.4996165158,0.5571966239,0.5090413465
25,0,0,0.0,1.0,1.0,1.0,0.0,0.448,0.4997801429,0.5084925482,0.5008455191,0.5498010137,0.4897196317
26,0,1,0.0,0.0,1.0,1.0,0.0,0.644,0.4511755218,0.4879392727,0.5221911052,0.5473786412,0.4869329833
27,0,0,0.0,0.0,1.0,1.0,0.0,0.404,0.4674813789,0.4743700007,0.5079205627,0.5507765269,0.4801588357
28,0,0,0.0,0.0,1.0,1.0,0.0,0.422,0.4811106097,0.487161053,0.5055424035,0.5471446264,0.4871533117
29,0,0,0.0,0.0,1.0,1.0,0.0,0.432,0.4774124099,0.4971741737,0.5122484172,0.5447664317,0.4823210669
