,noresampling,undersampling,oversampling
f1_0,77.452,65.784,77.452
f1_10,77.452,4.142,77.452
f1_20,77.452,4.142,77.452
f1_50,77.452,4.142,77.452
f1_90,77.452,4.142,77.452
f1_95,77.452,4.142,77.452
accuracy_0,84.536,60.287,72.966
accuracy_10,84.536,15.464,16.275
accuracy_20,84.536,15.464,15.437
accuracy_50,84.536,15.464,15.464
accuracy_90,84.536,15.464,15.464
accuracy_95,84.536,15.464,15.464
auc_0,75.452,73.972,79.416
auc_10,39.077,42.73,41.391
auc_20,51.56,57.287,53.22
auc_50,54.832,62.694,49.818
auc_90,39.994,48.023,60.516
auc_95,36.759,57.015,47.757
time_0,9.9582,3.6835,16.1155
time_10,10.8177,3.723,19.0564
time_20,10.358,3.7533,16.653
time_50,10.4903,3.9706,17.7439
time_90,14.4576,4.2427,27.4882
time_95,20.7753,6.3248,36.7179
