,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9999999999,1e-10,1.643e-07,1.0
1,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.9998967759,0.0
2,1,0,1.0,1.0,1.0,1.0,1.0,7e-10,1.0,0.9999999994,0.9999999993,1.0,0.9999999749
3,1,0,0.0,1.0,0.0,1.0,0.0,3.1603e-06,9.19758e-05,0.9999080356,0.0,1.0,4.5619e-06
4,1,0,1.0,0.0,0.0,1.0,0.0,2.711e-07,1.0,0.0,0.1033471174,0.9999880637,2.711e-07
5,1,1,0.0,0.0,1.0,0.0,1.0,0.9999913701,7.25878e-05,1.5297e-06,0.9999898402,0.0611395632,0.9998596696
6,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9999997,0.0
7,1,0,1.0,1.0,0.0,1.0,1.0,0.0323579732,0.9705269983,0.9971150285,0.0,0.9969380513,0.9708292468
8,1,1,1.0,1.0,0.0,1.0,1.0,0.9998254305,0.9998254305,0.9998254305,0.006577546,1.0,0.9868448932
9,1,1,0.0,1.0,0.0,1.0,0.0,0.9978975564,0.0169041781,1.0,0.0,1.0,0.0
10,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
11,1,1,1.0,1.0,1.0,0.0,1.0,0.7873922647,0.9980833428,0.7771126545,0.7852686965,1.6294e-06,0.9980839312
12,1,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.50699e-05,1.0,0.0
13,1,1,1.0,0.0,0.0,0.0,1.0,0.9763838908,0.9763841512,0.0236158482,2.6e-09,0.0236158483,0.9763841339
14,1,1,0.0,1.0,0.0,1.0,0.0,0.9999999566,0.0197573024,0.9802426965,4.23e-08,0.9802426966,0.0319713571
15,0,1,0.0,0.0,1.0,0.0,0.0,0.9999997782,0.0152250772,2.218e-07,0.9999950033,1.67583e-05,4.9967e-06
16,1,1,0.0,1.0,0.0,0.0,0.0,0.6225523359,0.4669185496,0.6876520359,1.7359e-06,0.0651076028,2.138e-06
17,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18,0,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
19,0,0,1.0,0.0,1.0,0.0,0.0,6.6507e-06,0.9999957501,2.9998e-06,0.9999933487,3.0036e-06,7.5e-09
20,1,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.999997128,6.6118e-06,1.0,0.0
21,1,0,0.0,1.0,0.0,1.0,0.0,1e-10,9.08086e-05,0.9999104178,0.0,0.9999999997,2.605e-06
22,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,3e-10
23,0,0,0.0,0.0,1.0,1.0,1.0,0.3147584994,0.3147834657,0.3704815982,0.9999912013,0.9999951456,0.9999951456
24,0,0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0
25,1,1,0.0,1.0,1.0,0.0,1.0,0.999999962,4.404e-07,0.9999999822,0.9999999012,0.0,1.0
26,0,1,1.0,1.0,1.0,0.0,1.0,0.9857969766,0.9856296112,0.9860628174,0.9997684382,0.0,0.986062816
27,0,1,0.0,0.0,1.0,0.0,0.0,0.7749451991,0.2250639456,0.4729074245,0.9771976042,9.1447e-06,0.0227850285
28,0,0,1.0,1.0,0.0,1.0,1.0,5.1323e-05,0.9999999998,0.9999486773,0.0,0.9997657909,0.9999328367
29,0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
30,0,1,1.0,0.0,1.0,1.0,1.0,0.999944312,0.9999998998,7.79112e-05,0.9999415976,0.9896855566,0.9999435269
31,1,1,1.0,1.0,0.0,1.0,0.0,0.9999705284,1.0,0.9999705309,0.0001145389,1.0,0.0
32,1,1,0.0,0.0,0.0,0.0,1.0,1.0,7.8074e-06,2e-10,7.8074e-06,7.7995e-06,0.9981204082
