,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1.0,1.0,0.0,1.0,1.0,0.59,0.5062333235,0.5089556018,0.4955727854,0.5985419,0.6087149791
1,0,1,1.0,1.0,1.0,1.0,1.0,0.628,0.5050533196,0.5163722922,0.5483307975,0.5819086581,0.6091427175
2,0,0,1.0,1.0,1.0,1.0,1.0,0.472,0.5265259024,0.5070561084,0.5233122103,0.6027168717,0.6122667182
3,1,0,0.0,1.0,0.0,1.0,1.0,0.474,0.4990352401,0.5035960303,0.4909168731,0.6035327205,0.6140919893
4,1,1,0.0,1.0,1.0,1.0,1.0,0.726,0.4726297077,0.5319740407,0.5066168414,0.5870498506,0.6163212672
5,0,0,0.0,1.0,0.0,1.0,1.0,0.446,0.4887275495,0.5200469595,0.4953807999,0.6010947608,0.6110270126
6,1,1,0.0,1.0,1.0,1.0,1.0,0.528,0.4881583588,0.5034049329,0.5114351943,0.6052860045,0.6074280144
7,0,1,1.0,1.0,1.0,1.0,1.0,0.582,0.5317752548,0.5237553571,0.5321141869,0.5942180903,0.6124715612
8,1,1,1.0,1.0,0.0,1.0,1.0,0.636,0.5208001256,0.5280382132,0.4996875145,0.6021329655,0.6055271969
9,1,1,0.0,1.0,0.0,1.0,1.0,0.532,0.488014254,0.5331088695,0.492939502,0.5973182245,0.6126444514
10,1,0,1.0,1.0,1.0,1.0,1.0,0.422,0.5055323955,0.5187644577,0.5668403107,0.5933641384,0.6074084141
11,0,1,1.0,1.0,1.0,1.0,1.0,0.64,0.5312298605,0.500916103,0.5194386713,0.590658377,0.6049841212
12,0,0,1.0,1.0,1.0,1.0,1.0,0.49,0.5151991909,0.5182314779,0.5132156974,0.5994133228,0.6084736936
13,0,0,1.0,0.0,1.0,1.0,1.0,0.358,0.5115299693,0.4854331131,0.5000418342,0.6038327323,0.6084089117
14,1,1,1.0,1.0,1.0,1.0,1.0,0.79,0.5157274206,0.5167688258,0.5315145332,0.5813730682,0.6158684037
15,0,0,1.0,1.0,1.0,1.0,1.0,0.428,0.5114367019,0.5216880353,0.5003510842,0.5980827469,0.6090536975
16,1,1,1.0,1.0,1.0,1.0,1.0,0.756,0.5037089712,0.5202196776,0.5383285374,0.5798842981,0.6140900505
17,1,1,1.0,1.0,1.0,1.0,1.0,0.718,0.5078810157,0.5087881894,0.5217663267,0.5835331213,0.6112494463
18,1,0,1.0,0.0,1.0,1.0,1.0,0.472,0.5146751994,0.4975417981,0.504207989,0.6040730648,0.6081964761
19,1,1,0.0,1.0,1.0,1.0,1.0,0.658,0.4876526226,0.5276383817,0.5155969464,0.582061572,0.6178188062
20,1,1,1.0,1.0,1.0,1.0,1.0,0.664,0.5060578855,0.5158337181,0.5556348252,0.5814924917,0.6159961673
21,0,1,0.0,1.0,0.0,1.0,1.0,0.602,0.4823403764,0.5073730653,0.4846427958,0.6001283321,0.6113238501
22,0,0,0.0,1.0,0.0,1.0,1.0,0.428,0.4838673224,0.5216107505,0.4912425095,0.5976035623,0.6096680325
23,0,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5129128799,0.5216130353,0.550961739,0.5898326751,0.6141715624
24,0,0,1.0,1.0,1.0,1.0,1.0,0.356,0.5085437702,0.5439974436,0.5582204414,0.5981194942,0.6108370638
25,0,0,1.0,1.0,1.0,1.0,1.0,0.48,0.5308522344,0.5105062297,0.5091559483,0.6021226392,0.605076945
26,0,1,0.0,1.0,1.0,1.0,1.0,0.666,0.4910160341,0.528415294,0.5439932827,0.5894614088,0.6182544386
27,0,0,0.0,1.0,0.0,1.0,1.0,0.422,0.4748520139,0.500907989,0.4946337324,0.599982295,0.607580473
28,0,0,1.0,0.0,0.0,1.0,1.0,0.448,0.5084680675,0.4916495555,0.4978615515,0.6097331561,0.6068948827
29,0,0,0.0,1.0,0.0,1.0,1.0,0.458,0.4954286555,0.5280104383,0.4903795379,0.6059193174,0.6139975905
30,0,1,1.0,1.0,1.0,1.0,1.0,0.602,0.5249075657,0.5049995949,0.5174539219,0.5905985834,0.6046142947
31,0,0,1.0,1.0,1.0,1.0,1.0,0.372,0.502494191,0.526698494,0.5496987476,0.5961870717,0.6077599578
32,0,0,1.0,1.0,1.0,1.0,1.0,0.418,0.5135044069,0.5114101287,0.508522813,0.6061238161,0.6120141365
33,0,1,1.0,1.0,1.0,1.0,1.0,0.518,0.5276145097,0.5132431293,0.5525313111,0.5890414073,0.6127237511
34,0,1,1.0,0.0,1.0,1.0,1.0,0.564,0.5295911147,0.4761026109,0.5649100564,0.5916060608,0.6099415888
35,1,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5116189958,0.5258403501,0.5652541683,0.5967058919,0.6130624486
36,1,0,1.0,1.0,1.0,1.0,1.0,0.494,0.522314872,0.500313059,0.5649061695,0.5926676011,0.6053787148
37,1,1,0.0,0.0,1.0,1.0,1.0,0.746,0.4949972663,0.4883892141,0.5407917946,0.585030456,0.6139302841
38,0,1,0.0,1.0,1.0,1.0,1.0,0.556,0.4939375983,0.5309560441,0.5477446437,0.5876195028,0.6146054691
39,0,1,1.0,0.0,1.0,1.0,1.0,0.632,0.5211455349,0.4961680936,0.5333233844,0.5915042603,0.6126509966
40,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5050270817,0.526747753,0.5463277989,0.5904372762,0.6171955851
41,1,1,1.0,1.0,1.0,1.0,1.0,0.714,0.523688535,0.5003043552,0.5443093843,0.5887616731,0.6147851077
42,1,1,1.0,1.0,1.0,1.0,1.0,0.71,0.5149596542,0.5350396874,0.5232268299,0.5899046461,0.6096190891
43,0,1,0.0,1.0,1.0,1.0,1.0,0.568,0.4943718127,0.5153838338,0.5594702856,0.585708985,0.6095890259
44,1,1,0.0,1.0,1.0,1.0,1.0,0.58,0.486023053,0.5142312171,0.527777607,0.5956682943,0.6110653654
45,0,1,1.0,1.0,1.0,1.0,1.0,0.528,0.502963397,0.5148498772,0.5455824895,0.5877143164,0.6138633932
46,0,0,0.0,0.0,0.0,1.0,1.0,0.422,0.4817274683,0.4947477893,0.4920849177,0.6013805978,0.6067881078
47,1,1,1.0,1.0,1.0,1.0,1.0,0.534,0.5324354341,0.5144774447,0.5158789953,0.5969908319,0.6065701812
48,1,1,1.0,1.0,1.0,1.0,1.0,0.568,0.5260989662,0.5159887929,0.5140821439,0.5957226883,0.6079689165
49,1,1,1.0,0.0,1.0,1.0,1.0,0.628,0.5201763079,0.4942568336,0.5416965521,0.5832418443,0.6111421479
50,0,0,1.0,1.0,1.0,1.0,1.0,0.464,0.505225036,0.5237557144,0.5501671,0.5921683955,0.6131428127
51,0,0,0.0,0.0,1.0,1.0,1.0,0.404,0.4800765893,0.4992044587,0.512794742,0.5989939562,0.6076474672
52,1,1,1.0,0.0,1.0,1.0,1.0,0.702,0.5159830027,0.4969287594,0.5322144274,0.5886737893,0.6129264657
53,1,1,0.0,1.0,0.0,1.0,1.0,0.66,0.4687983572,0.5193309159,0.4975999596,0.5929010186,0.6195576602
54,1,1,0.0,1.0,1.0,1.0,1.0,0.636,0.4972256369,0.5166370466,0.5213640672,0.5823017175,0.6112207806
55,1,1,1.0,1.0,1.0,1.0,1.0,0.734,0.5018191776,0.5082634792,0.5327991042,0.5826285985,0.6194297122
56,1,0,0.0,1.0,0.0,1.0,1.0,0.46,0.4931992483,0.5117814473,0.4895635809,0.6002911003,0.6069685313
57,0,1,0.0,1.0,1.0,1.0,1.0,0.628,0.4878527445,0.5236606287,0.5354296624,0.5816108406,0.610343245
