,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1.0,0.0,0.0,0.0,1.0,0.9999999999,0.9999999999,0.0,0.0,0.0002817773,1.0
1,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0014839189
2,1,0,1.0,1.0,1.0,0.0,1.0,0.0,0.9999999997,0.9999999991,0.9999994683,2.4003e-06,0.9999999991
3,1,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
4,1,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999997289,0.9999999998,0.9999999357,1.0
5,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5e-09
6,1,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
7,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0.9989992254,0.0900695136,0.9097897145,0.0,1.0
8,1,0,1.0,0.0,0.0,0.0,0.0,2.397e-05,0.9869040047,0.0,0.0798765899,0.0130959953,0.012203692
9,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10,1,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.999999995
13,1,0,1.0,1.0,0.0,0.0,1.0,0.0112128502,0.9757931744,0.9999999993,0.0354167608,0.0354167601,1.0
14,1,0,1.0,0.0,1.0,0.0,1.0,2e-10,0.9999998612,0.0197573972,0.9800909686,4e-10,1.0
15,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
16,1,0,0.0,1.0,1.0,1.0,1.0,1.3162e-06,7.9561e-06,0.9999986054,0.9999920963,0.9999907261,0.999999951
17,1,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999999985,0.999999018
18,0,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
19,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.5e-09,0.0,0.9999999996,0.0,0.9999999985
21,1,0,0.0,1.0,1.0,1.0,1.0,2.512e-07,2.516e-07,1.0,0.9999999995,0.9999999995,1.0
22,0,0,0.0,0.0,0.0,1.0,1.0,0.0,2e-10,0.0,0.0,1.0,1.0
23,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
24,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9999999996,1.0,1.0
25,1,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
26,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9980326286,3.645e-07
27,0,1,0.0,1.0,0.0,1.0,1.0,0.9999999995,0.299216361,0.9999939205,0.0,0.9999999995,1.0
28,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9999859082,0.0,0.0,1.0
29,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8238805833,1.0,1.0
30,0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
31,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
32,1,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
