,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1.0,1.0,1.0,1.0,1.0,0.564,0.5061698729,0.5212014463,0.5741117348,0.5484824774,0.6398728411
1,0,1,0.0,1.0,1.0,1.0,1.0,0.602,0.4578465894,0.5122805816,0.5231263784,0.5675695815,0.6321836252
2,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5461819093,0.5000398611,0.5460152019,0.5467787131,0.6427697821
3,1,0,1.0,0.0,1.0,1.0,1.0,0.482,0.5391700002,0.4949072868,0.5615507011,0.5448026241,0.6475126361
4,1,1,0.0,1.0,1.0,1.0,1.0,0.728,0.4996426678,0.5153044898,0.5421345798,0.5590876114,0.6414316595
5,0,0,1.0,1.0,1.0,1.0,1.0,0.478,0.5224011225,0.5058157553,0.5707163909,0.5519766369,0.6422575124
6,1,1,0.0,1.0,1.0,1.0,1.0,0.53,0.4902832282,0.5015767984,0.5447006492,0.5573445431,0.6411018262
7,0,1,0.0,1.0,1.0,1.0,1.0,0.582,0.4892283896,0.5085080313,0.5127703428,0.564413055,0.6339891969
8,1,1,1.0,1.0,1.0,1.0,1.0,0.596,0.5068280996,0.5154225956,0.5650811648,0.5469899066,0.6452883822
9,1,1,1.0,1.0,1.0,1.0,1.0,0.516,0.5042226823,0.5253224571,0.5792418217,0.5520100706,0.6454461078
10,1,0,0.0,0.0,1.0,1.0,1.0,0.442,0.4631296881,0.4973016106,0.5234363451,0.567221566,0.639031735
11,0,1,0.0,1.0,1.0,1.0,1.0,0.612,0.495456887,0.5252662249,0.5639017053,0.5527543322,0.6449148368
12,0,0,1.0,1.0,1.0,1.0,1.0,0.492,0.5238751423,0.5049718875,0.5616965067,0.5486004126,0.645864041
13,0,0,1.0,1.0,1.0,1.0,1.0,0.376,0.5260644395,0.5034786047,0.5473402996,0.5551091286,0.6419083764
14,1,1,1.0,1.0,1.0,1.0,1.0,0.768,0.5112772794,0.5204265841,0.5223273738,0.5607802924,0.6373791747
15,0,0,1.0,1.0,1.0,1.0,1.0,0.44,0.5024918327,0.5099817906,0.5712554138,0.5555838755,0.6418564191
16,1,1,0.0,1.0,1.0,1.0,1.0,0.744,0.4728359032,0.5162852299,0.5168510384,0.5659985992,0.6379874741
