,noresampling,undersampling,oversampling
f1_0,60.233,31.525,60.233
f1_10,29.79,40.401,29.79
f1_20,74.75,46.295,74.75
f1_50,68.767,38.462,68.767
f1_90,41.392,60.755,41.392
f1_95,38.968,57.356,38.968
accuracy_0,62.637,45.055,40.659
accuracy_10,29.67,40.659,53.846
accuracy_20,74.725,48.352,57.143
accuracy_50,71.429,53.846,49.451
accuracy_90,56.044,61.538,60.44
accuracy_95,54.945,60.44,51.648
auc_0,68.341,49.463,46.634
auc_10,24.732,44.122,54.244
auc_20,81.415,59.854,45.634
auc_50,76.732,52.415,43.317
auc_90,55.366,60.171,57.659
auc_95,84.098,57.854,50.951
time_0,0.4207,0.0259,0.0319
time_10,0.8127,0.0279,0.022
time_20,0.9785,0.0289,0.03
time_50,0.9195,0.031,0.035
time_90,0.8822,0.035,0.035
time_95,0.7493,0.03,0.035
