,noresampling,undersampling,oversampling
f1_0,91.52,94.198,91.52
f1_10,47.766,46.678,47.766
f1_20,48.375,51.495,48.375
f1_50,55.317,45.273,55.317
f1_90,44.72,39.28,44.72
f1_95,48.366,31.793,48.366
accuracy_0,91.518,94.196,89.435
accuracy_10,48.065,46.726,56.548
accuracy_20,48.363,51.637,55.506
accuracy_50,55.357,46.131,47.173
accuracy_90,46.577,48.661,48.363
accuracy_95,48.661,48.363,50.149
auc_0,97.307,98.653,95.443
auc_10,49.523,49.458,59.424
auc_20,50.651,53.326,56.753
auc_50,56.777,45.693,48.236
auc_90,45.672,55.719,37.902
auc_95,47.184,58.524,71.0
time_0,3.1458,1.9589,1.8802
time_10,27.8366,5.6583,12.0549
time_20,25.5754,3.8782,8.4431
time_50,72.1049,3.1776,6.5887
time_90,48.6928,13.9077,14.8363
time_95,35.0903,11.8405,14.1262
