,noresampling,undersampling,oversampling
f1_0,88.382,87.083,88.382
f1_10,77.439,40.173,77.439
f1_20,77.452,23.246,77.452
f1_50,77.426,13.055,77.426
f1_90,78.209,23.736,78.209
f1_95,77.457,45.294,77.457
accuracy_0,88.24,85.834,86.077
accuracy_10,84.509,35.226,19.843
accuracy_20,84.536,24.574,16.194
accuracy_50,84.482,19.654,16.085
accuracy_90,84.158,25.115,15.572
accuracy_95,84.05,39.308,19.519
auc_0,89.541,92.134,91.515
auc_10,35.576,49.975,40.609
auc_20,42.419,51.38,48.931
auc_50,61.208,62.732,58.243
auc_90,50.966,54.588,54.139
auc_95,49.3,51.219,33.759
time_0,0.1745,1.2583,2.3062
time_10,0.2998,2.0229,4.1835
time_20,0.3686,1.5557,3.9732
time_50,0.2155,1.3183,2.9838
time_90,0.3496,1.0286,1.5425
time_95,0.2039,1.2038,1.3803
