,noresampling,undersampling,oversampling
f1_0,60.44,39.663,60.44
f1_10,38.968,38.968,38.968
f1_20,38.968,38.968,38.968
f1_50,38.968,38.968,38.968
f1_90,38.968,38.968,38.968
f1_95,38.968,38.968,38.968
accuracy_0,60.44,39.56,47.253
accuracy_10,54.945,54.945,54.945
accuracy_20,54.945,54.945,54.945
accuracy_50,54.945,54.945,54.945
accuracy_90,54.945,54.945,54.945
accuracy_95,54.945,54.945,54.945
auc_0,67.073,36.024,50.39
auc_10,35.195,54.146,66.878
auc_20,70.244,41.073,53.024
auc_50,63.829,37.146,35.537
auc_90,45.634,51.317,53.585
auc_95,74.293,50.732,58.634
time_0,0.347,0.2462,0.2232
time_10,2.2626,1.5792,1.5493
time_20,2.2313,1.7776,1.8486
time_50,2.4618,2.2385,2.2167
time_90,2.6798,2.3259,2.3399
time_95,2.8551,2.3271,2.3554
