,noresampling,undersampling,oversampling
f1_0,89.884,96.578,89.884
f1_10,31.531,31.531,31.531
f1_20,31.531,31.531,31.531
f1_50,31.531,31.531,31.531
f1_90,31.531,31.531,31.531
f1_95,31.531,31.531,31.531
accuracy_0,89.881,96.577,89.583
accuracy_10,48.363,48.363,48.363
accuracy_20,48.363,48.363,48.363
accuracy_50,48.363,48.363,48.363
accuracy_90,48.363,48.363,48.363
accuracy_95,48.363,48.363,48.363
auc_0,96.044,99.362,95.468
auc_10,52.231,48.727,58.574
auc_20,53.465,50.724,52.175
auc_50,57.172,51.957,47.769
auc_90,47.997,53.61,44.166
auc_95,46.899,56.247,56.213
time_0,0.9177,0.7839,0.8289
time_10,10.3679,8.6594,9.1949
time_20,11.9806,10.7686,10.1934
time_50,11.6508,10.3094,12.0243
time_90,11.6556,10.3596,10.2406
time_95,9.6727,10.5053,9.7852
