,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,-1,-1,1,1,1,0.5375,0.33999999999999997,0.44,0.95,0.9100000000000003,0.9499999999999998
1,0,1,-1,-1,1,1,1,0.57,0.45,0.37,0.9099999999999999,0.93,0.86
2,1,1,1,1,1,1,1,0.57,0.7299999999999998,0.51,0.8899999999999999,0.98,1.0
3,1,1,-1,1,1,1,1,0.65,0.49,0.57,0.73,0.8900000000000001,1.0
4,1,1,1,1,1,1,1,0.62,0.6099999999999999,0.7899999999999999,0.8699999999999998,0.9700000000000002,1.0
5,1,1,-1,1,1,1,1,0.66,0.49,0.53,0.6999999999999998,0.98,1.0
6,1,1,-1,1,1,1,1,0.79,0.26,0.7799999999999999,0.8599999999999999,1.0000000000000002,1.0
7,1,0,1,1,1,1,1,0.3875,0.74,0.7099999999999999,0.9999999999999998,0.9900000000000001,1.0
8,1,1,1,1,1,1,1,0.65,0.69,0.69,0.7199999999999998,0.9600000000000001,0.9499999999999998
9,1,1,-1,1,1,1,1,0.7,0.32,0.55,0.73,0.8700000000000001,0.9699999999999999
10,1,1,-1,-1,-1,1,1,0.62,0.47,0.48,0.48999999999999994,0.9400000000000001,0.88
11,1,0,-1,1,1,1,1,0.42,0.27999999999999997,0.7133333333333333,0.895,0.9100000000000003,1.0
12,1,1,1,1,1,1,1,0.64,0.8399999999999999,0.73,0.6399999999999999,0.9900000000000001,0.8899999999999999
13,1,0,-1,1,1,1,1,0.46016666666666667,0.42999999999999994,0.7,0.88,0.93,1.0
14,1,1,1,1,1,1,1,0.6659999999999999,0.5899999999999999,0.8633333333333334,0.9849999999999999,0.9700000000000002,1.0
15,0,1,1,-1,1,1,1,0.65,0.52,0.46,0.6499999999999999,0.9700000000000002,0.88
16,1,1,1,1,1,1,1,0.726,0.52,0.7766666666666666,0.8099999999999999,0.9900000000000001,1.0
17,1,1,-1,1,1,1,1,0.76,0.47,0.8,0.95,0.9400000000000001,1.0
18,0,0,1,1,-1,1,1,0.45,0.7600000000000001,0.66,0.4999999999999999,0.98,0.78
19,0,0,-1,1,1,1,1,0.485,0.46,0.75,0.8099999999999999,0.9600000000000001,1.0
20,1,1,1,1,1,1,1,0.5585,0.5999999999999999,0.7090000000000001,0.5899999999999999,0.8900000000000001,1.0
21,1,1,-1,1,1,1,1,0.5275,0.31,0.705,0.9399999999999998,0.9700000000000002,1.0
22,0,0,-1,-1,1,1,1,0.2833333333333333,0.49,0.4,0.7174999999999999,0.9700000000000002,0.98
23,0,1,1,-1,1,1,1,0.51,0.5799999999999998,0.38999999999999996,0.6899999999999998,0.93,0.9499999999999998
24,0,0,1,-1,1,1,1,0.45,0.51,0.31,0.5099999999999999,1.0000000000000002,1.0
25,1,0,1,-1,1,1,1,0.42,0.53,0.43,0.8999999999999999,0.9199999999999999,0.99
26,0,0,-1,-1,1,1,1,0.47,0.39,0.38,0.9299999999999998,0.98,1.0
27,0,1,1,-1,1,1,1,0.67,0.7899999999999999,0.44,0.7699999999999998,1.0000000000000002,0.9
28,0,1,-1,1,1,1,1,0.57,0.38000000000000006,0.53,0.9199999999999999,0.9600000000000001,1.0
29,0,0,-1,1,1,1,1,0.36,0.32,0.557,0.9099999999999999,0.9900000000000001,1.0
30,0,1,1,1,1,1,1,0.53,0.6099999999999999,0.6399999999999999,0.8099999999999999,0.9600000000000001,0.9
31,1,1,1,1,1,1,1,0.691,0.63,0.8400000000000001,0.7799999999999999,0.9199999999999999,1.0
32,1,1,1,1,1,1,1,0.63,0.78,0.73,0.7099999999999999,0.9900000000000001,0.9699999999999999
33,1,0,1,1,1,1,1,0.28,0.5599999999999999,0.55,0.7899999999999999,0.9700000000000002,1.0
34,1,1,1,1,1,1,1,0.8,0.71,0.7699999999999999,0.8499999999999999,0.98,1.0
35,1,1,1,1,1,1,1,0.73,0.74,0.86,0.9399999999999998,0.9700000000000002,1.0
36,0,1,1,-1,1,1,1,0.59,0.69,0.33999999999999997,0.7399999999999999,0.9900000000000001,1.0
37,1,1,-1,1,-1,1,1,0.55,0.38000000000000006,0.5800000000000001,0.48,0.9900000000000001,1.0
38,1,0,-1,1,1,1,1,0.46,0.49,0.65,0.95,0.93,0.99
39,1,1,1,1,1,1,1,0.75,0.5999999999999999,0.69,0.6899999999999998,0.9600000000000001,0.99
40,0,1,1,1,1,1,1,0.62,0.66,0.67,0.75,0.98,0.98
41,1,0,-1,1,1,1,1,0.48,0.48,0.51,0.9199999999999999,0.9600000000000001,0.99
42,0,1,1,-1,1,1,1,0.52,0.7,0.47,0.5899999999999999,1.0000000000000002,0.9300000000000002
43,1,1,1,1,1,1,1,0.79,0.7899999999999999,0.57,0.7199999999999998,0.9700000000000002,0.99
44,1,1,-1,-1,1,1,1,0.64,0.36,0.38,0.8699999999999998,0.85,1.0
45,0,0,-1,-1,1,1,1,0.4,0.37,0.3,0.8499999999999999,0.84,0.98
46,1,1,-1,1,1,1,1,0.5433333333333333,0.18,0.6920000000000001,0.8416666666666667,0.9000000000000001,1.0
47,0,0,1,1,1,1,1,0.48,0.7899999999999999,0.73,0.7599999999999999,0.8800000000000001,0.92
48,1,1,1,-1,1,1,1,0.6,0.5499999999999999,0.33999999999999997,0.6899999999999998,0.8,1.0
49,0,1,1,-1,1,1,1,0.52,0.63,0.5,0.6,0.9600000000000001,0.8899999999999999
50,1,1,-1,-1,1,1,1,0.51,0.39999999999999997,0.44,0.6499999999999999,0.8900000000000001,0.98
51,1,1,1,1,1,1,1,0.54,0.5699999999999998,0.8,0.8699999999999998,0.9500000000000001,0.99
52,0,1,1,-1,1,1,1,0.53,0.71,0.5,0.7099999999999999,0.9900000000000001,0.9
53,1,0,-1,1,1,1,1,0.21,0.45,0.7099999999999999,0.9399999999999998,1.0000000000000002,1.0
54,0,1,1,1,1,1,1,0.7,0.83,0.7099999999999999,0.7799999999999999,0.9900000000000001,1.0
55,0,0,1,1,1,1,1,0.38,0.5899999999999999,0.62,0.8699999999999998,0.98,1.0
56,0,1,1,1,1,1,1,0.52,0.75,0.6399999999999999,0.58,1.0000000000000002,0.9599999999999999
57,1,1,1,1,1,1,1,0.56,0.7600000000000001,0.6,0.88,0.9600000000000001,0.9699999999999999
58,1,1,-1,1,1,1,1,0.7075,0.32,0.7699999999999999,0.9299999999999998,0.9700000000000002,1.0
