,noresampling,undersampling,oversampling
f1_0,89.624,89.971,89.624
f1_10,4.142,4.142,4.142
f1_20,4.142,4.142,4.142
f1_50,4.142,4.144,4.142
f1_90,4.142,4.142,4.142
f1_95,4.142,4.142,4.142
accuracy_0,90.187,88.97,89.781
accuracy_10,15.464,15.464,15.464
accuracy_20,15.464,15.464,15.464
accuracy_50,15.464,15.464,15.464
accuracy_90,15.464,15.464,15.464
accuracy_95,15.464,15.464,15.464
auc_0,92.773,97.221,92.881
auc_10,50.607,46.821,52.607
auc_20,48.192,56.224,49.949
auc_50,51.952,34.176,47.518
auc_90,48.401,56.32,47.269
auc_95,47.003,54.887,41.172
time_0,16.8413,1.8039,111.8452
time_10,167.428,14.1874,776.5202
time_20,186.8848,24.1684,635.3
time_50,197.6802,19.5065,965.9525
time_90,190.1446,22.5089,963.4094
time_95,199.495,21.5183,924.908
