,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1,-1,-1,1,1,0.8,0.7999999999999999,0.07999999999999999,0.23000000000000004,0.9899999999999999,1.0
1,0,0,-1,1,1,1,1,0.17,0.07,0.83,0.9500000000000001,0.9899999999999999,1.0
2,1,0,-1,-1,1,1,1,0.38,0.45999999999999996,0.47,0.6300000000000001,0.9800000000000001,1.0
3,1,0,1,1,1,1,1,0.32,0.53,0.56,0.7899999999999999,0.9999999999999999,0.97
4,1,1,-1,1,1,1,1,0.79,0.3499999999999999,0.82,0.9500000000000001,0.9899999999999999,1.0
5,1,0,-1,-1,1,1,1,0.18,0.22,0.23000000000000004,0.84,0.9800000000000001,1.0
6,1,0,1,1,1,1,1,0.28,0.6399999999999998,0.7700000000000001,0.6300000000000001,0.9999999999999999,1.0
7,1,0,1,1,1,1,1,0.1,0.6299999999999999,0.61,0.5700000000000001,0.9999999999999999,1.0
8,1,0,1,-1,1,1,1,0.35,0.53,0.48,0.5900000000000001,0.9300000000000002,1.0
9,1,1,-1,-1,1,1,1,0.9,0.20999999999999996,0.21,0.94,0.9999999999999999,1.0
10,1,1,1,1,-1,1,1,0.86,0.79,0.9799999999999999,0.2,0.9899999999999999,1.0
11,1,1,-1,1,1,1,1,0.52,0.39999999999999997,0.65,0.62,0.9999999999999999,1.0
12,1,0,-1,1,1,-1,1,0.21,0.29999999999999993,0.84,0.94,0.33,1.0
13,1,0,-1,1,1,1,1,0.33,0.5,0.76,0.85,0.9699999999999999,0.97
14,1,0,1,1,1,1,1,0.31,0.5699999999999998,0.7299999999999999,0.8100000000000002,0.9499999999999998,1.0
15,0,0,-1,1,1,1,1,0.24,0.12999999999999998,0.81,0.93,0.9999999999999999,0.9900000000000001
16,1,0,1,1,1,1,1,0.45,0.58,0.54,0.83,0.9699999999999999,0.9900000000000001
17,1,1,-1,1,1,1,1,0.69,0.23999999999999996,0.7,0.96,0.9899999999999999,1.0
18,0,0,1,1,1,1,1,0.2,0.8599999999999999,0.82,0.96,0.9600000000000001,1.0
19,0,1,1,1,1,1,1,0.82,0.85,0.81,1.0,0.9899999999999999,0.9800000000000001
20,1,0,1,-1,1,1,1,0.27,0.5199999999999999,0.4,0.8199999999999998,0.9600000000000001,0.97
21,1,0,-1,1,1,1,1,0.38,0.44,0.6699999999999999,0.58,0.9999999999999999,1.0
22,0,0,1,-1,-1,1,1,0.2,0.7999999999999999,0.15,0.31999999999999995,0.9899999999999999,1.0
23,0,0,-1,-1,1,1,1,0.17,0.16999999999999998,0.21,0.87,0.91,0.97
24,0,0,-1,1,1,1,1,0.33,0.45999999999999996,0.54,0.9000000000000001,0.89,1.0
25,1,0,1,1,1,1,1,0.39,0.5999999999999999,0.53,0.7,0.9899999999999999,1.0
26,0,1,1,1,1,1,1,0.89,0.8299999999999998,0.7700000000000001,0.91,0.9999999999999999,1.0
27,0,1,-1,1,1,1,1,0.61,0.3199999999999999,0.6,0.6399999999999999,0.89,1.0
28,0,0,-1,1,-1,1,1,0.18,0.25999999999999995,0.7700000000000001,0.33000000000000007,0.9999999999999999,1.0
29,0,0,-1,1,1,1,1,0.22,0.19999999999999998,0.81,0.9200000000000002,0.9699999999999999,0.9900000000000001
30,0,1,-1,-1,1,1,1,0.74,0.11999999999999998,0.21,0.9200000000000002,0.9999999999999999,1.0
31,1,0,-1,-1,1,1,1,0.11,0.16999999999999998,0.2,0.8199999999999998,0.9800000000000001,1.0
32,1,0,-1,1,1,1,1,0.18,0.28,0.8800000000000001,0.9500000000000001,0.9699999999999999,0.9900000000000001
33,1,0,1,1,-1,1,1,0.18,0.8699999999999999,0.82,0.33000000000000007,0.9999999999999999,1.0
34,1,0,-1,1,1,1,1,0.17,0.30999999999999994,0.82,0.91,0.9999999999999999,0.9900000000000001
