,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,1,1,1,1,1,1,1,1.0,0.14666666666666667,0.7900000000000003,0.9099999999999999,1.0000000000000002,1.0000000000000002
1,0,0,1,1,1,1,1,0.25,0.81,0.865,0.9999999999999999,1.0000000000000002,1.0000000000000002
2,0,0,1,1,1,1,1,0.03,0.7400000000000001,0.27,0.99,0.9900000000000001,1.0000000000000002
3,1,1,1,1,1,1,1,0.7,0.4708333333333333,0.6033333333333333,0.5966666666666667,0.8300000000000001,0.8700000000000002
4,1,1,1,1,1,1,1,0.96,0.8175,0.19000000000000003,0.9199999999999999,0.9900000000000001,0.9500000000000001
5,0,0,1,1,1,1,1,0.04,0.21350000000000002,0.935,0.9033333333333334,0.9300000000000003,1.0000000000000002
6,1,1,1,1,1,1,1,0.95,0.8400000000000001,0.88,0.26,1.0000000000000002,1.0000000000000002
7,0,0,1,1,1,1,1,0.06,0.115,0.85,0.8849999999999999,1.0000000000000002,0.9700000000000001
8,1,1,1,1,1,1,1,0.92,0.87,0.20000000000000004,0.9199999999999999,0.98,1.0000000000000002
9,1,1,1,1,1,1,1,0.98,0.78,0.1466666666666667,0.8599999999999999,0.995,0.9900000000000002
10,1,1,1,1,1,1,1,0.55,0.53,0.69,0.7466666666666664,0.98,0.9900000000000002
11,0,0,1,1,1,1,1,0.22,0.15,0.85,0.8699999999999999,0.9900000000000001,1.0000000000000002
12,0,0,1,1,1,1,1,0.07,0.221,0.8333333333333336,0.9199999999999999,0.9900000000000001,0.9500000000000001
13,0,0,1,1,1,1,1,0.03,0.5050000000000001,0.5903333333333334,0.8166666666666667,0.9900000000000001,0.9400000000000001
14,1,1,1,1,1,1,1,0.8,0.6100000000000001,0.5316666666666666,0.6409999999999998,0.9900000000000001,0.9900000000000002
15,0,0,1,1,1,1,1,0.06,0.81,0.8866666666666667,0.9249999999999999,1.0000000000000002,1.0000000000000002
16,1,1,1,1,1,1,1,0.98,0.1475,0.865,0.8799999999999998,1.0000000000000002,0.9800000000000001
17,1,1,1,1,1,1,1,0.84,0.22500000000000003,0.85,0.9099999999999999,0.32,1.0000000000000002
18,1,1,1,1,1,1,1,0.83,0.5400000000000001,0.76,0.6799999999999999,0.97,0.9550000000000003
19,1,1,1,1,1,1,1,0.62,0.4660000000000001,0.525,0.626,0.9500000000000001,0.9700000000000001
20,1,1,1,1,1,1,1,0.98,0.8816666666666668,0.2225,0.9133333333333333,0.98,0.9900000000000002
21,0,0,1,1,1,1,1,0.38,0.53,0.7075000000000001,0.7366666666666667,0.9400000000000001,1.0000000000000002
22,0,0,1,1,1,1,1,0.18,0.24000000000000005,0.8775,0.2266666666666666,0.98,0.9700000000000001
23,0,0,1,1,1,1,1,0.17,0.65,0.5333333333333333,0.64,0.9900000000000001,0.9600000000000002
24,0,0,1,1,1,1,1,0.02,0.16333333333333339,0.86,0.24,1.0000000000000002,1.0000000000000002
25,0,0,1,1,1,1,1,0.12,0.7700000000000001,0.20000000000000004,0.83,0.9900000000000001,0.9500000000000001
26,0,0,1,1,1,1,1,0.38,0.2700000000000001,0.25,0.9333333333333333,0.98,1.0000000000000002
27,0,0,1,1,1,1,1,0.01,0.22500000000000003,0.7850000000000001,0.24,0.98,0.9900000000000002
28,0,0,1,1,1,1,1,0.14,0.73,0.885,0.8599999999999999,1.0000000000000002,1.0000000000000002
29,0,0,1,1,1,1,1,0.35,0.41933333333333345,0.52,0.8424999999999999,0.8766666666666667,0.9866666666666668
30,0,0,1,1,1,1,1,0.33,0.598,0.6141666666666666,0.7549999999999999,0.96,0.9400000000000001
31,0,0,1,1,1,1,1,0.0,0.81,0.8000000000000002,0.96,1.0000000000000002,0.9800000000000001
32,0,0,1,1,1,1,1,0.0,0.9500000000000002,0.5597619047619049,0.6158333333333332,1.0000000000000002,1.0000000000000002
33,0,0,1,1,1,1,1,0.02,0.9075000000000002,0.4885,0.9466666666666667,0.98,1.0000000000000002
34,0,0,1,1,1,1,1,0.02,0.94,0.45566666666666666,0.99,0.9900000000000001,1.0000000000000002
35,1,1,1,1,1,1,1,0.95,0.856,0.25333333333333335,0.96,0.98,0.995
36,1,1,1,1,1,1,1,0.84,0.41800000000000015,0.48671428571428593,0.5118333333333333,1.0000000000000002,1.0000000000000002
37,1,1,1,1,1,1,1,0.98,0.77,0.20000000000000004,0.8633333333333333,0.97,0.9800000000000001
38,0,0,1,1,1,1,1,0.08,0.5450000000000002,0.5900000000000001,0.8833333333333331,0.9099999999999999,0.9500000000000001
39,0,1,1,1,1,1,1,0.53,0.6216666666666668,0.6936666666666668,0.61,0.98,0.9900000000000002
40,0,0,1,1,1,1,1,0.0,0.7841666666666667,0.15,0.8933333333333333,0.98,0.9825000000000003
41,1,1,1,1,1,1,1,0.98,0.23,0.24500000000000002,0.8999999999999998,0.9900000000000001,1.0000000000000002
42,1,1,1,1,1,1,1,0.97,0.8350000000000001,0.809,0.8549999999999998,1.0000000000000002,0.9900000000000002
43,0,0,1,1,1,1,1,0.21,0.7550000000000001,0.85,0.9366666666666666,0.98,0.9900000000000002
44,1,0,1,1,1,1,1,0.43,0.4383333333333334,0.5733333333333334,0.8799999999999998,0.98,0.9900000000000002
45,0,0,1,1,1,1,1,0.1,0.8200000000000001,0.28750000000000003,0.28,0.36,0.9800000000000001
46,0,0,1,1,1,1,1,0.11,0.8,0.8100000000000002,0.8629999999999998,0.9466666666666665,1.0000000000000002
47,1,1,1,1,1,1,1,0.97,0.65,0.35000000000000003,0.9749999999999999,1.0000000000000002,1.0000000000000002
48,1,1,1,1,1,1,1,0.97,0.255,0.93,0.4099999999999999,0.9740000000000002,1.0000000000000002
49,1,1,1,1,1,1,1,0.88,0.71,0.7900000000000003,0.8099999999999999,0.41,1.0000000000000002
50,0,0,1,1,1,1,1,0.02,0.7083333333333336,0.54,0.8316666666666666,0.96,0.9900000000000002
51,0,0,1,1,1,1,1,0.01,0.21999999999999997,0.27666666666666667,0.21,0.98,0.9600000000000002
52,1,1,1,1,1,1,1,0.83,0.7500000000000001,0.9266666666666667,0.8999999999999998,0.96,1.0000000000000002
53,1,1,1,1,1,1,1,0.98,0.20500000000000002,0.85,0.9449999999999998,0.97,1.0000000000000002
54,1,1,1,1,1,1,1,0.95,0.168,0.8003333333333332,0.35999999999999993,1.0000000000000002,0.32
55,1,1,1,1,1,1,1,0.98,0.8200000000000001,0.91,0.8849999999999999,0.9900000000000001,1.0000000000000002
56,1,1,1,1,1,1,1,0.53,0.5,0.5425,0.6999999999999998,0.97,0.9400000000000001
