,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
0,0,0,1,1,1,1,1,0.03,0.42999999999999994,0.5,0.35999999999999993,0.91,0.98
1,0,0,1,1,1,1,1,0.02,0.52,0.52,0.22,0.9899999999999999,0.8599999999999999
2,0,0,1,1,1,1,1,0.03,0.39999999999999997,0.9,0.37,0.9899999999999999,0.9999999999999996
3,0,0,1,1,1,1,1,0.04,0.53,0.4600000000000001,0.22999999999999998,0.93,0.8699999999999999
4,0,0,1,1,1,1,1,0.0,0.16,0.8800000000000001,0.82,1.0,0.9399999999999998
5,0,0,1,1,1,1,1,0.0,0.08,0.8499999999999999,0.14,1.0,0.9899999999999998
6,0,1,1,1,1,1,1,0.68,0.5399999999999999,0.4899999999999999,0.35999999999999993,0.8699999999999999,0.8599999999999999
7,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.6900000000000001,0.18999999999999997,0.9600000000000001,0.9099999999999995
8,0,0,1,1,1,1,1,0.03,0.52,0.64,0.11999999999999998,0.9799999999999999,0.9499999999999996
9,0,0,1,1,1,1,1,0.03,0.14999999999999997,0.81,0.07,1.0,0.9399999999999998
10,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.7100000000000001,0.37999999999999995,0.9899999999999999,0.9699999999999998
11,0,0,1,1,1,1,1,0.0,0.19999999999999998,0.4600000000000001,0.05999999999999999,0.9899999999999999,0.9999999999999996
12,0,0,1,1,1,1,1,0.0,0.53,0.8399999999999999,0.23999999999999996,0.9899999999999999,0.9299999999999998
13,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.65,0.34,0.9600000000000001,0.8599999999999999
14,0,0,1,1,1,1,1,0.0,0.20999999999999996,0.8800000000000001,0.41,0.9499999999999998,0.9299999999999998
15,1,1,1,1,1,1,1,0.85,0.61,0.5300000000000001,0.17999999999999997,0.9600000000000001,0.9399999999999998
16,0,0,1,1,1,1,1,0.0,0.09,0.13,0.05,1.0,0.9999999999999996
17,0,0,1,1,1,1,1,0.0,0.33999999999999997,0.67,0.17,0.9899999999999999,0.9899999999999998
